sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Fusobacterium,Streptococcus,0.086,0.553,0.315
N0001,Porphyromonas,Prevotella,Fusobacterium,0.01,0.401,0.39
N0001,Prevotella,Lactobacillus,Porphyromonas,0.092,0.551,0.293
N0001,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.58,0.415
N0001,Lactobacillus,Porphyromonas,Fusobacterium,0.112,0.561,0.26
N0002,Fusobacterium,Prevotella,Porphyromonas,0.053,0.398,0.369
N0002,Porphyromonas,Streptococcus,Lactobacillus,0.056,0.456,0.345
N0002,Prevotella,Fusobacterium,Prevotella,0.071,0.453,0.385
N0002,Streptococcus,Porphyromonas,Lactobacillus,0.141,0.63,0.244
N0002,Lactobacillus,Streptococcus,Porphyromonas,0.123,0.584,0.313
N0003,Fusobacterium,Lactobacillus,Streptococcus,0.16,0.653,0.363
N0003,Porphyromonas,Porphyromonas,Lactobacillus,0.112,0.601,0.42
N0003,Prevotella,Streptococcus,Porphyromonas,0.107,0.472,0.389
N0003,Streptococcus,Prevotella,Streptococcus,0.1,0.474,0.432
N0003,Lactobacillus,Prevotella,Fusobacterium,0.085,0.59,0.278
N0004,Fusobacterium,Fusobacterium,Prevotella,0.056,0.31,0.453
N0004,Porphyromonas,Fusobacterium,Streptococcus,0.092,0.446,0.227
N0004,Prevotella,Porphyromonas,Lactobacillus,0.066,0.519,0.371
N0004,Streptococcus,Fusobacterium,Streptococcus,0.079,0.397,0.334
N0004,Lactobacillus,Prevotella,Lactobacillus,0.087,0.47,0.313
N0005,Fusobacterium,Fusobacterium,Lactobacillus,0.047,0.336,0.344
N0005,Porphyromonas,Porphyromonas,Streptococcus,0.104,0.397,0.274
N0005,Prevotella,Prevotella,Porphyromonas,0.136,0.458,0.296
N0005,Streptococcus,Prevotella,Streptococcus,0.118,0.455,0.288
N0005,Lactobacillus,Prevotella,Lactobacillus,0.125,0.612,0.315
N0006,Fusobacterium,Fusobacterium,Porphyromonas,0.164,0.598,0.564
N0006,Porphyromonas,Prevotella,Lactobacillus,0.15,0.661,0.373
N0006,Prevotella,Porphyromonas,Streptococcus,0.109,0.498,0.453
N0006,Streptococcus,Streptococcus,Lactobacillus,0.05,0.479,0.494
N0006,Lactobacillus,Fusobacterium,Streptococcus,0.057,0.444,0.35
N0007,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.395,0.325
N0007,Porphyromonas,Prevotella,Streptococcus,0.01,0.332,0.228
N0007,Prevotella,Prevotella,Lactobacillus,0.09,0.495,0.173
N0007,Streptococcus,Fusobacterium,Porphyromonas,0.112,0.55,0.302
N0007,Lactobacillus,Fusobacterium,Prevotella,0.137,0.542,0.312
