sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1,Fusobacterium,Fusobacterium,Streptococcus,0.5892,0.5187,0.805
S1,Porphyromonas,Prevotella,Fusobacterium,0.2949,0.2023,0.9667
S1,Prevotella,Lactobacillus,Porphyromonas,0.4818,0.367,0.4142
S1,Streptococcus,Porphyromonas,Fusobacterium,0.5898,0.4864,0.3997
S1,Lactobacillus,Porphyromonas,Fusobacterium,0.0676,0.0468,0.5455
S1,Fusobacterium,Porphyromonas,Lactobacillus,0.5892,0.5187,0.5035
S1,Porphyromonas,Prevotella,Lactobacillus,0.2949,0.2023,0.02
S1,Prevotella,Prevotella,Porphyromonas,0.4818,0.367,0.4669
S1,Streptococcus,Streptococcus,Lactobacillus,0.5898,0.4864,0.02
S1,Lactobacillus,Fusobacterium,Prevotella,0.0676,0.0468,0.2743
S10,Fusobacterium,Porphyromonas,Lactobacillus,0.8191,0.7599,0.8528
S10,Porphyromonas,Streptococcus,Porphyromonas,0.5548,0.6686,0.3726
S10,Prevotella,Prevotella,Streptococcus,0.3207,0.6985,0.4386
S10,Streptococcus,Fusobacterium,Streptococcus,0.3027,0.2672,0.1696
S10,Lactobacillus,Prevotella,Lactobacillus,0.7602,0.4737,0.2371
S10,Fusobacterium,Streptococcus,Porphyromonas,0.8191,0.7599,0.3127
S10,Porphyromonas,Lactobacillus,Streptococcus,0.5548,0.6686,0.267
S10,Prevotella,Porphyromonas,Prevotella,0.3207,0.6985,0.7117
S10,Streptococcus,Streptococcus,Porphyromonas,0.3027,0.2672,0.7151
S10,Lactobacillus,Porphyromonas,Fusobacterium,0.7602,0.4737,0.7478
S100,Fusobacterium,Fusobacterium,Prevotella,0.8396,1.0,0.6875
S100,Porphyromonas,Fusobacterium,Prevotella,0.5848,0.6235,0.9486
S100,Prevotella,Prevotella,Fusobacterium,0.4937,0.624,0.3675
S100,Streptococcus,Porphyromonas,Fusobacterium,0.4775,0.7165,0.2539
S100,Lactobacillus,Fusobacterium,Prevotella,0.0951,0.3034,0.9203
S100,Fusobacterium,Fusobacterium,Streptococcus,0.8396,1.0,0.143
S100,Porphyromonas,Porphyromonas,Lactobacillus,0.5848,0.6235,0.1076
S100,Prevotella,Fusobacterium,Streptococcus,0.4937,0.624,0.98
S100,Streptococcus,Prevotella,Lactobacillus,0.4775,0.7165,0.2934
S100,Lactobacillus,Streptococcus,Lactobacillus,0.0951,0.3034,0.1444
S1000,Fusobacterium,Prevotella,Porphyromonas,0.5797,0.7166,0.5315
S1000,Porphyromonas,Fusobacterium,Lactobacillus,0.3143,0.5124,0.6223
S1000,Prevotella,Porphyromonas,Streptococcus,0.1791,0.4463,0.7567
S1000,Streptococcus,Prevotella,Porphyromonas,0.415,0.6329,0.3471
S1000,Lactobacillus,Prevotella,Streptococcus,0.784,0.908,0.8416
S1000,Fusobacterium,Prevotella,Lactobacillus,0.5797,0.7166,0.2432
S1000,Porphyromonas,Lactobacillus,Porphyromonas,0.3143,0.5124,0.6017
S1000,Prevotella,Prevotella,Fusobacterium,0.1791,0.4463,0.4072
S1000,Streptococcus,Porphyromonas,Prevotella,0.415,0.6329,0.086
S1000,Lactobacillus,Lactobacillus,Porphyromonas,0.784,0.908,0.5201
S1001,Fusobacterium,Lactobacillus,Fusobacterium,0.3315,0.9189,0.4621
S1001,Porphyromonas,Streptococcus,Porphyromonas,0.4191,0.601,0.5036
S1001,Prevotella,Prevotella,Fusobacterium,0.5282,0.7026,0.3336
S1001,Streptococcus,Streptococcus,Fusobacterium,0.771,0.7546,0.3659
S1001,Lactobacillus,Porphyromonas,Prevotella,0.1384,0.1309,0.5899
S1001,Fusobacterium,Streptococcus,Prevotella,0.3315,0.9189,0.6875
S1001,Porphyromonas,Lactobacillus,Fusobacterium,0.4191,0.601,0.4492
S1001,Prevotella,Porphyromonas,Fusobacterium,0.5282,0.7026,0.9352
S1001,Streptococcus,Prevotella,Porphyromonas,0.771,0.7546,0.1374
