sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Lactobacillus,Streptococcus,0.086,0.553,0.26
N0001,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.401,0.315
N0001,Prevotella,Prevotella,Streptococcus,0.092,0.551,0.293
N0001,Streptococcus,Lactobacillus,Porphyromonas,0.099,0.58,0.415
N0001,Lactobacillus,Fusobacterium,Porphyromonas,0.112,0.561,0.39
N0002,Fusobacterium,Prevotella,Lactobacillus,0.053,0.398,0.369
N0002,Porphyromonas,Fusobacterium,Streptococcus,0.056,0.456,0.345
N0002,Prevotella,Fusobacterium,Prevotella,0.071,0.453,0.313
N0002,Streptococcus,Lactobacillus,Porphyromonas,0.141,0.63,0.385
N0002,Lactobacillus,Streptococcus,Porphyromonas,0.123,0.584,0.244
N0003,Fusobacterium,Prevotella,Lactobacillus,0.16,0.653,0.432
N0003,Porphyromonas,Lactobacillus,Streptococcus,0.112,0.601,0.363
N0003,Prevotella,Porphyromonas,Lactobacillus,0.107,0.472,0.278
N0003,Streptococcus,Prevotella,Porphyromonas,0.1,0.474,0.389
N0003,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.59,0.42
N0004,Fusobacterium,Prevotella,Lactobacillus,0.056,0.31,0.453
N0004,Porphyromonas,Prevotella,Lactobacillus,0.092,0.446,0.227
N0004,Prevotella,Streptococcus,Prevotella,0.066,0.519,0.371
N0004,Streptococcus,Prevotella,Porphyromonas,0.079,0.397,0.334
N0004,Lactobacillus,Prevotella,Porphyromonas,0.087,0.47,0.313
N0005,Fusobacterium,Streptococcus,Lactobacillus,0.047,0.336,0.315
N0005,Porphyromonas,Porphyromonas,Streptococcus,0.104,0.397,0.296
N0005,Prevotella,Porphyromonas,Prevotella,0.136,0.458,0.288
N0005,Streptococcus,Fusobacterium,Streptococcus,0.118,0.455,0.274
N0005,Lactobacillus,Lactobacillus,Streptococcus,0.125,0.612,0.344
N0006,Fusobacterium,Lactobacillus,Fusobacterium,0.164,0.598,0.564
N0006,Porphyromonas,Prevotella,Lactobacillus,0.15,0.661,0.35
N0006,Prevotella,Lactobacillus,Streptococcus,0.109,0.498,0.453
N0006,Streptococcus,Streptococcus,Fusobacterium,0.05,0.479,0.373
N0006,Lactobacillus,Streptococcus,Prevotella,0.057,0.444,0.494
N0007,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.395,0.302
N0007,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.332,0.228
N0007,Prevotella,Streptococcus,Prevotella,0.09,0.495,0.312
N0007,Streptococcus,Streptococcus,Porphyromonas,0.112,0.55,0.325
N0007,Lactobacillus,Prevotella,Porphyromonas,0.137,0.542,0.173
N0008,Fusobacterium,Porphyromonas,Prevotella,0.025,0.366,0.332
N0008,Porphyromonas,Lactobacillus,Porphyromonas,0.038,0.297,0.315
N0008,Prevotella,Streptococcus,Prevotella,0.089,0.389,0.284
N0008,Streptococcus,Streptococcus,Prevotella,0.107,0.621,0.342
N0008,Lactobacillus,Streptococcus,Lactobacillus,0.142,0.654,0.271
N0009,Fusobacterium,Porphyromonas,Fusobacterium,0.054,0.463,0.423
N0009,Porphyromonas,Prevotella,Lactobacillus,0.088,0.424,0.338
N0009,Prevotella,Fusobacterium,Prevotella,0.12,0.499,0.35
N0009,Streptococcus,Porphyromonas,Fusobacterium,0.151,0.572,0.322
N0009,Lactobacillus,Streptococcus,Fusobacterium,0.114,0.588,0.341
N0010,Fusobacterium,Streptococcus,Prevotella,0.081,0.558,0.423
N0010,Porphyromonas,Fusobacterium,Lactobacillus,0.068,0.418,0.378
N0010,Prevotella,Lactobacillus,Prevotella,0.136,0.649,0.311
N0010,Streptococcus,Lactobacillus,Streptococcus,0.091,0.474,0.433
N0010,Lactobacillus,Prevotella,Porphyromonas,0.08,0.393,0.435
N0011,Fusobacterium,Lactobacillus,Porphyromonas,0.132,0.441,0.245
N0011,Porphyromonas,Prevotella,Fusobacterium,0.082,0.511,0.34
N0011,Prevotella,Fusobacterium,Porphyromonas,0.13,0.443,0.369
N0011,Streptococcus,Streptococcus,Prevotella,0.103,0.501,0.392
N0011,Lactobacillus,Prevotella,Fusobacterium,0.1,0.568,0.356
N0012,Fusobacterium,Streptococcus,Fusobacterium,0.096,0.417,0.35
N0012,Porphyromonas,Streptococcus,Prevotella,0.065,0.398,0.383
N0012,Prevotella,Prevotella,Porphyromonas,0.124,0.356,0.262
N0012,Streptococcus,Prevotella,Streptococcus,0.099,0.578,0.292
N0012,Lactobacillus,Streptococcus,Porphyromonas,0.137,0.424,0.342
N0013,Fusobacterium,Prevotella,Lactobacillus,0.041,0.404,0.295
N0013,Porphyromonas,Fusobacterium,Streptococcus,0.072,0.376,0.298
N0013,Prevotella,Streptococcus,Prevotella,0.097,0.5,0.393
N0013,Streptococcus,Fusobacterium,Prevotella,0.121,0.57,0.347
N0013,Lactobacillus,Prevotella,Lactobacillus,0.072,0.568,0.325
N0014,Fusobacterium,Porphyromonas,Streptococcus,0.085,0.414,0.203
N0014,Porphyromonas,Lactobacillus,Porphyromonas,0.057,0.322,0.285
N0014,Prevotella,Lactobacillus,Prevotella,0.119,0.487,0.438
N0014,Streptococcus,Prevotella,Streptococcus,0.134,0.505,0.279
N0014,Lactobacillus,Streptococcus,Lactobacillus,0.139,0.43,0.225
N0015,Fusobacterium,Streptococcus,Lactobacillus,0.077,0.413,0.283
N0015,Porphyromonas,Streptococcus,Fusobacterium,0.083,0.372,0.337
N0015,Prevotella,Lactobacillus,Prevotella,0.068,0.56,0.294
N0015,Streptococcus,Lactobacillus,Fusobacterium,0.092,0.647,0.301
