sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Fusobacterium,Streptococcus,0.086,0.553,0.293
N0001,Porphyromonas,Prevotella,Fusobacterium,0.01,0.401,0.26
N0001,Prevotella,Lactobacillus,Porphyromonas,0.092,0.551,0.315
N0001,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.58,0.415
N0001,Lactobacillus,Porphyromonas,Fusobacterium,0.112,0.561,0.39
N0002,Fusobacterium,Porphyromonas,Lactobacillus,0.053,0.398,0.369
N0002,Porphyromonas,Prevotella,Lactobacillus,0.056,0.456,0.385
N0002,Prevotella,Prevotella,Porphyromonas,0.071,0.453,0.244
N0002,Streptococcus,Streptococcus,Lactobacillus,0.141,0.63,0.345
N0002,Lactobacillus,Fusobacterium,Prevotella,0.123,0.584,0.313
N0003,Fusobacterium,Porphyromonas,Lactobacillus,0.16,0.653,0.432
N0003,Porphyromonas,Streptococcus,Porphyromonas,0.112,0.601,0.363
N0003,Prevotella,Prevotella,Streptococcus,0.107,0.472,0.278
N0003,Streptococcus,Fusobacterium,Streptococcus,0.1,0.474,0.42
N0003,Lactobacillus,Prevotella,Lactobacillus,0.085,0.59,0.389
N0004,Fusobacterium,Streptococcus,Porphyromonas,0.056,0.31,0.371
N0004,Porphyromonas,Lactobacillus,Streptococcus,0.092,0.446,0.334
N0004,Prevotella,Porphyromonas,Prevotella,0.066,0.519,0.227
N0004,Streptococcus,Streptococcus,Porphyromonas,0.079,0.397,0.313
N0004,Lactobacillus,Porphyromonas,Fusobacterium,0.087,0.47,0.453
N0005,Fusobacterium,Fusobacterium,Prevotella,0.047,0.336,0.315
N0005,Porphyromonas,Fusobacterium,Prevotella,0.104,0.397,0.274
N0005,Prevotella,Prevotella,Fusobacterium,0.136,0.458,0.296
N0005,Streptococcus,Porphyromonas,Fusobacterium,0.118,0.455,0.344
N0005,Lactobacillus,Fusobacterium,Prevotella,0.125,0.612,0.288
N0006,Fusobacterium,Fusobacterium,Streptococcus,0.164,0.598,0.453
N0006,Porphyromonas,Porphyromonas,Lactobacillus,0.15,0.661,0.564
N0006,Prevotella,Fusobacterium,Streptococcus,0.109,0.498,0.35
N0006,Streptococcus,Prevotella,Lactobacillus,0.05,0.479,0.373
N0006,Lactobacillus,Streptococcus,Lactobacillus,0.057,0.444,0.494
N0007,Fusobacterium,Prevotella,Porphyromonas,0.01,0.395,0.325
N0007,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.332,0.302
N0007,Prevotella,Porphyromonas,Streptococcus,0.09,0.495,0.312
N0007,Streptococcus,Prevotella,Porphyromonas,0.112,0.55,0.228
N0007,Lactobacillus,Prevotella,Streptococcus,0.137,0.542,0.173
N0008,Fusobacterium,Prevotella,Lactobacillus,0.025,0.366,0.315
N0008,Porphyromonas,Lactobacillus,Porphyromonas,0.038,0.297,0.284
N0008,Prevotella,Prevotella,Fusobacterium,0.089,0.389,0.271
N0008,Streptococcus,Porphyromonas,Prevotella,0.107,0.621,0.342
N0008,Lactobacillus,Lactobacillus,Porphyromonas,0.142,0.654,0.332
N0009,Fusobacterium,Lactobacillus,Fusobacterium,0.054,0.463,0.423
N0009,Porphyromonas,Streptococcus,Porphyromonas,0.088,0.424,0.341
N0009,Prevotella,Prevotella,Fusobacterium,0.12,0.499,0.322
N0009,Streptococcus,Streptococcus,Fusobacterium,0.151,0.572,0.338
N0009,Lactobacillus,Porphyromonas,Prevotella,0.114,0.588,0.35
N0010,Fusobacterium,Streptococcus,Prevotella,0.081,0.558,0.435
N0010,Porphyromonas,Lactobacillus,Fusobacterium,0.068,0.418,0.378
N0010,Prevotella,Porphyromonas,Fusobacterium,0.136,0.649,0.423
N0010,Streptococcus,Prevotella,Porphyromonas,0.091,0.474,0.311
N0010,Lactobacillus,Porphyromonas,Prevotella,0.08,0.393,0.433
N0011,Fusobacterium,Prevotella,Lactobacillus,0.132,0.441,0.392
N0011,Porphyromonas,Fusobacterium,Streptococcus,0.082,0.511,0.356
N0011,Prevotella,Fusobacterium,Porphyromonas,0.13,0.443,0.245
N0011,Streptococcus,Prevotella,Lactobacillus,0.103,0.501,0.34
N0011,Lactobacillus,Porphyromonas,Prevotella,0.1,0.568,0.369
N0012,Fusobacterium,Prevotella,Streptococcus,0.096,0.417,0.342
N0012,Porphyromonas,Porphyromonas,Prevotella,0.065,0.398,0.292
N0012,Prevotella,Lactobacillus,Prevotella,0.124,0.356,0.262
N0012,Streptococcus,Lactobacillus,Porphyromonas,0.099,0.578,0.383
N0012,Lactobacillus,Prevotella,Fusobacterium,0.137,0.424,0.35
N0013,Fusobacterium,Prevotella,Streptococcus,0.041,0.404,0.393
N0013,Porphyromonas,Prevotella,Lactobacillus,0.072,0.376,0.325
N0013,Prevotella,Lactobacillus,Prevotella,0.097,0.5,0.298
N0013,Streptococcus,Porphyromonas,Prevotella,0.121,0.57,0.295
N0013,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.568,0.347
N0014,Fusobacterium,Lactobacillus,Prevotella,0.085,0.414,0.438
N0014,Porphyromonas,Porphyromonas,Streptococcus,0.057,0.322,0.203
N0014,Prevotella,Fusobacterium,Streptococcus,0.119,0.487,0.225
N0014,Streptococcus,Fusobacterium,Prevotella,0.134,0.505,0.279
N0014,Lactobacillus,Prevotella,Fusobacterium,0.139,0.43,0.285
N0015,Fusobacterium,Lactobacillus,Streptococcus,0.077,0.413,0.301
N0015,Porphyromonas,Lactobacillus,Fusobacterium,0.083,0.372,0.283
N0015,Prevotella,Fusobacterium,Prevotella,0.068,0.56,0.311
N0015,Streptococcus,Lactobacillus,Porphyromonas,0.092,0.647,0.337
N0015,Lactobacillus,Porphyromonas,Lactobacillus,0.101,0.549,0.294
N0016,Fusobacterium,Fusobacterium,Lactobacillus,0.104,0.593,0.342
N0016,Porphyromonas,Fusobacterium,Porphyromonas,0.074,0.524,0.305
N0016,Prevotella,Porphyromonas,Lactobacillus,0.156,0.446,0.34
N0016,Streptococcus,Lactobacillus,Porphyromonas,0.102,0.432,0.279
N0016,Lactobacillus,Porphyromonas,Lactobacillus,0.099,0.478,0.294
N0017,Fusobacterium,Porphyromonas,Streptococcus,0.019,0.238,0.29
N0017,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.364,0.3
N0017,Prevotella,Streptococcus,Porphyromonas,0.054,0.434,0.202
N0017,Streptococcus,Prevotella,Fusobacterium,0.149,0.609,0.292
N0017,Lactobacillus,Fusobacterium,Prevotella,0.152,0.523,0.205
N0018,Fusobacterium,Porphyromonas,Fusobacterium,0.094,0.513,0.394
N0018,Porphyromonas,Prevotella,Lactobacillus,0.084,0.435,0.287
N0018,Prevotella,Porphyromonas,Fusobacterium,0.136,0.455,0.337
N0018,Streptococcus,Lactobacillus,Fusobacterium,0.091,0.427,0.409
N0018,Lactobacillus,Fusobacterium,Lactobacillus,0.049,0.482,0.362
N0019,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.303,0.304
N0019,Porphyromonas,Prevotella,Streptococcus,0.071,0.442,0.288
N0019,Prevotella,Prevotella,Lactobacillus,0.133,0.475,0.244
N0019,Streptococcus,Lactobacillus,Porphyromonas,0.119,0.541,0.204
N0019,Lactobacillus,Porphyromonas,Fusobacterium,0.132,0.631,0.278
N0020,Fusobacterium,Lactobacillus,Streptococcus,0.08,0.461,0.295
N0020,Porphyromonas,Streptococcus,Porphyromonas,0.081,0.618,0.423
N0020,Prevotella,Prevotella,Porphyromonas,0.155,0.559,0.298
N0020,Streptococcus,Streptococcus,Porphyromonas,0.12,0.443,0.377
N0020,Lactobacillus,Streptococcus,Porphyromonas,0.072,0.406,0.333
N0021,Fusobacterium,Fusobacterium,Streptococcus,0.028,0.366,0.302
N0021,Porphyromonas,Streptococcus,Porphyromonas,0.053,0.296,0.306
N0021,Prevotella,Prevotella,Lactobacillus,0.087,0.489,0.236
N0021,Streptococcus,Fusobacterium,Prevotella,0.192,0.481,0.231
N0021,Lactobacillus,Prevotella,Streptococcus,0.14,0.585,0.213
N0022,Fusobacterium,Prevotella,Streptococcus,0.076,0.412,0.342
N0022,Porphyromonas,Prevotella,Fusobacterium,0.159,0.533,0.338
N0022,Prevotella,Fusobacterium,Prevotella,0.111,0.397,0.394
N0022,Streptococcus,Streptococcus,Prevotella,0.111,0.549,0.324
N0022,Lactobacillus,Lactobacillus,Porphyromonas,0.067,0.483,0.404
N0023,Fusobacterium,Prevotella,Fusobacterium,0.107,0.532,0.437
N0023,Porphyromonas,Porphyromonas,Prevotella,0.099,0.524,0.405
N0023,Prevotella,Prevotella,Porphyromonas,0.127,0.433,0.371
N0023,Streptococcus,Porphyromonas,Lactobacillus,0.122,0.461,0.465
N0023,Lactobacillus,Porphyromonas,Streptococcus,0.075,0.523,0.32
N0024,Fusobacterium,Porphyromonas,Fusobacterium,0.078,0.435,0.394
N0024,Porphyromonas,Fusobacterium,Lactobacillus,0.04,0.445,0.341
N0024,Prevotella,Porphyromonas,Fusobacterium,0.092,0.484,0.355
N0024,Streptococcus,Streptococcus,Lactobacillus,0.122,0.498,0.252
N0024,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.427,0.311
N0025,Fusobacterium,Fusobacterium,Lactobacillus,0.144,0.585,0.307
N0025,Porphyromonas,Lactobacillus,Fusobacterium,0.123,0.555,0.391
N0025,Prevotella,Lactobacillus,Streptococcus,0.104,0.61,0.377
N0025,Streptococcus,Porphyromonas,Lactobacillus,0.065,0.401,0.456
N0025,Lactobacillus,Streptococcus,Prevotella,0.065,0.397,0.424
N0026,Fusobacterium,Prevotella,Fusobacterium,0.166,0.457,0.411
N0026,Porphyromonas,Lactobacillus,Porphyromonas,0.035,0.345,0.4
N0026,Prevotella,Porphyromonas,Fusobacterium,0.09,0.453,0.376
N0026,Streptococcus,Fusobacterium,Streptococcus,0.13,0.528,0.239
N0026,Lactobacillus,Fusobacterium,Porphyromonas,0.057,0.547,0.335
N0027,Fusobacterium,Prevotella,Streptococcus,0.025,0.215,0.268
N0027,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.26,0.148
N0027,Prevotella,Streptococcus,Porphyromonas,0.062,0.395,0.228
N0027,Streptococcus,Porphyromonas,Lactobacillus,0.137,0.652,0.287
N0027,Lactobacillus,Streptococcus,Lactobacillus,0.149,0.732,0.274
N0028,Fusobacterium,Streptococcus,Fusobacterium,0.174,0.553,0.417
N0028,Porphyromonas,Streptococcus,Lactobacillus,0.099,0.563,0.367
N0028,Prevotella,Fusobacterium,Porphyromonas,0.083,0.598,0.335
N0028,Streptococcus,Streptococcus,Fusobacterium,0.087,0.379,0.377
N0028,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.504,0.293
N0029,Fusobacterium,Fusobacterium,Streptococcus,0.091,0.502,0.374
N0029,Porphyromonas,Lactobacillus,Porphyromonas,0.062,0.402,0.378
N0029,Prevotella,Lactobacillus,Prevotella,0.093,0.494,0.302
N0029,Streptococcus,Streptococcus,Fusobacterium,0.146,0.616,0.425
N0029,Lactobacillus,Fusobacterium,Porphyromonas,0.126,0.511,0.319
N0030,Fusobacterium,Streptococcus,Lactobacillus,0.041,0.33,0.365
N0030,Porphyromonas,Lactobacillus,Streptococcus,0.017,0.281,0.352
N0030,Prevotella,Fusobacterium,Streptococcus,0.096,0.418,0.29
N0030,Streptococcus,Streptococcus,Lactobacillus,0.134,0.571,0.254
N0030,Lactobacillus,Streptococcus,Prevotella,0.135,0.537,0.251
N0031,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.436,0.453
N0031,Porphyromonas,Streptococcus,Prevotella,0.056,0.35,0.453
N0031,Prevotella,Streptococcus,Porphyromonas,0.117,0.497,0.326
N0031,Streptococcus,Streptococcus,Fusobacterium,0.138,0.444,0.377
N0031,Lactobacillus,Lactobacillus,Streptococcus,0.107,0.556,0.379
N0032,Fusobacterium,Streptococcus,Porphyromonas,0.052,0.362,0.278
N0032,Porphyromonas,Streptococcus,Porphyromonas,0.047,0.277,0.325
N0032,Prevotella,Lactobacillus,Prevotella,0.14,0.454,0.355
N0032,Streptococcus,Lactobacillus,Prevotella,0.148,0.586,0.219
N0032,Lactobacillus,Porphyromonas,Streptococcus,0.125,0.618,0.293
N0033,Fusobacterium,Porphyromonas,Prevotella,0.124,0.499,0.43
N0033,Porphyromonas,Prevotella,Porphyromonas,0.065,0.449,0.479
N0033,Prevotella,Porphyromonas,Fusobacterium,0.091,0.489,0.306
N0033,Streptococcus,Streptococcus,Fusobacterium,0.119,0.458,0.352
N0033,Lactobacillus,Prevotella,Porphyromonas,0.074,0.565,0.337
N0034,Fusobacterium,Prevotella,Streptococcus,0.01,0.276,0.24
N0034,Porphyromonas,Fusobacterium,Prevotella,0.011,0.277,0.181
N0034,Prevotella,Lactobacillus,Prevotella,0.066,0.398,0.295
