sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1,Fusobacterium,Porphyromonas,Streptococcus,0.5892,0.5187,0.02
S1,Porphyromonas,Porphyromonas,Streptococcus,0.2949,0.2023,0.9667
S1,Prevotella,Prevotella,Streptococcus,0.4818,0.367,0.4142
S1,Streptococcus,Porphyromonas,Fusobacterium,0.5898,0.4864,0.5455
S1,Lactobacillus,Porphyromonas,Streptococcus,0.0676,0.0468,0.3997
S1,Fusobacterium,Streptococcus,Lactobacillus,0.5892,0.5187,0.805
S1,Porphyromonas,Porphyromonas,Prevotella,0.2949,0.2023,0.2743
S1,Prevotella,Lactobacillus,Fusobacterium,0.4818,0.367,0.02
S1,Streptococcus,Streptococcus,Lactobacillus,0.5898,0.4864,0.4669
S1,Lactobacillus,Lactobacillus,Streptococcus,0.0676,0.0468,0.5035
S10,Fusobacterium,Porphyromonas,Streptococcus,0.8191,0.7599,0.2371
S10,Porphyromonas,Streptococcus,Porphyromonas,0.5548,0.6686,0.8528
S10,Prevotella,Porphyromonas,Fusobacterium,0.3207,0.6985,0.7151
S10,Streptococcus,Prevotella,Lactobacillus,0.3027,0.2672,0.4386
S10,Lactobacillus,Lactobacillus,Prevotella,0.7602,0.4737,0.3726
S10,Fusobacterium,Fusobacterium,Streptococcus,0.8191,0.7599,0.267
S10,Porphyromonas,Streptococcus,Prevotella,0.5548,0.6686,0.3127
S10,Prevotella,Lactobacillus,Fusobacterium,0.3207,0.6985,0.1696
S10,Streptococcus,Lactobacillus,Porphyromonas,0.3027,0.2672,0.7117
S10,Lactobacillus,Streptococcus,Prevotella,0.7602,0.4737,0.7478
S100,Fusobacterium,Prevotella,Streptococcus,0.8396,1.0,0.3675
S100,Porphyromonas,Porphyromonas,Lactobacillus,0.5848,0.6235,0.2539
S100,Prevotella,Porphyromonas,Streptococcus,0.4937,0.624,0.6875
S100,Streptococcus,Fusobacterium,Prevotella,0.4775,0.7165,0.9203
S100,Lactobacillus,Streptococcus,Porphyromonas,0.0951,0.3034,0.2934
S100,Fusobacterium,Porphyromonas,Fusobacterium,0.8396,1.0,0.9486
S100,Porphyromonas,Fusobacterium,Porphyromonas,0.5848,0.6235,0.1076
S100,Prevotella,Fusobacterium,Streptococcus,0.4937,0.624,0.1444
