sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1,Fusobacterium,Lactobacillus,Streptococcus,0.5892,0.5187,0.02
S1,Porphyromonas,Streptococcus,Lactobacillus,0.2949,0.2023,0.3997
S1,Prevotella,Prevotella,Streptococcus,0.4818,0.367,0.5455
S1,Streptococcus,Lactobacillus,Porphyromonas,0.5898,0.4864,0.2743
S1,Lactobacillus,Fusobacterium,Porphyromonas,0.0676,0.0468,0.9667
S1,Fusobacterium,Porphyromonas,Lactobacillus,0.5892,0.5187,0.4669
S1,Porphyromonas,Lactobacillus,Fusobacterium,0.2949,0.2023,0.805
S1,Prevotella,Prevotella,Lactobacillus,0.4818,0.367,0.4142
S1,Streptococcus,Fusobacterium,Streptococcus,0.5898,0.4864,0.5035
S1,Lactobacillus,Fusobacterium,Prevotella,0.0676,0.0468,0.02
S10,Fusobacterium,Prevotella,Lactobacillus,0.8191,0.7599,0.7478
S10,Porphyromonas,Lactobacillus,Streptococcus,0.5548,0.6686,0.4386
S10,Prevotella,Porphyromonas,Lactobacillus,0.3207,0.6985,0.267
S10,Streptococcus,Prevotella,Porphyromonas,0.3027,0.2672,0.7151
S10,Lactobacillus,Lactobacillus,Fusobacterium,0.7602,0.4737,0.3726
S10,Fusobacterium,Lactobacillus,Streptococcus,0.8191,0.7599,0.7117
S10,Porphyromonas,Prevotella,Fusobacterium,0.5548,0.6686,0.8528
S10,Prevotella,Fusobacterium,Prevotella,0.3207,0.6985,0.1696
S10,Streptococcus,Lactobacillus,Prevotella,0.3027,0.2672,0.3127
S10,Lactobacillus,Lactobacillus,Streptococcus,0.7602,0.4737,0.2371
S100,Fusobacterium,Streptococcus,Lactobacillus,0.8396,1.0,0.1444
S100,Porphyromonas,Porphyromonas,Streptococcus,0.5848,0.6235,0.2539
S100,Prevotella,Porphyromonas,Prevotella,0.4937,0.624,0.3675
S100,Streptococcus,Fusobacterium,Streptococcus,0.4775,0.7165,0.98
S100,Lactobacillus,Lactobacillus,Streptococcus,0.0951,0.3034,0.143
S100,Fusobacterium,Fusobacterium,Prevotella,0.8396,1.0,0.2934
S100,Porphyromonas,Porphyromonas,Lactobacillus,0.5848,0.6235,0.9486
S100,Prevotella,Lactobacillus,Fusobacterium,0.4937,0.624,0.6875
S100,Streptococcus,Prevotella,Lactobacillus,0.4775,0.7165,0.9203
S100,Lactobacillus,Lactobacillus,Streptococcus,0.0951,0.3034,0.1076
S1000,Fusobacterium,Streptococcus,Porphyromonas,0.5797,0.7166,0.2432
S1000,Porphyromonas,Streptococcus,Prevotella,0.3143,0.5124,0.4072
S1000,Prevotella,Streptococcus,Porphyromonas,0.1791,0.4463,0.3471
S1000,Streptococcus,Prevotella,Porphyromonas,0.415,0.6329,0.5201
S1000,Lactobacillus,Porphyromonas,Fusobacterium,0.784,0.908,0.5315
S1000,Fusobacterium,Porphyromonas,Lactobacillus,0.5797,0.7166,0.6017
S1000,Porphyromonas,Prevotella,Porphyromonas,0.3143,0.5124,0.7567
S1000,Prevotella,Prevotella,Lactobacillus,0.1791,0.4463,0.8416
S1000,Streptococcus,Porphyromonas,Prevotella,0.415,0.6329,0.6223
S1000,Lactobacillus,Prevotella,Streptococcus,0.784,0.908,0.086
S1001,Fusobacterium,Prevotella,Lactobacillus,0.3315,0.9189,0.3336
S1001,Porphyromonas,Lactobacillus,Porphyromonas,0.4191,0.601,0.3659
S1001,Prevotella,Fusobacterium,Streptococcus,0.5282,0.7026,0.9352
S1001,Streptococcus,Fusobacterium,Porphyromonas,0.771,0.7546,0.1374
S1001,Lactobacillus,Prevotella,Lactobacillus,0.1384,0.1309,0.4492
S1001,Fusobacterium,Fusobacterium,Streptococcus,0.3315,0.9189,0.5036
S1001,Porphyromonas,Prevotella,Fusobacterium,0.4191,0.601,0.6875
S1001,Prevotella,Prevotella,Lactobacillus,0.5282,0.7026,0.2968
S1001,Streptococcus,Streptococcus,Lactobacillus,0.771,0.7546,0.5899
S1001,Lactobacillus,Lactobacillus,Prevotella,0.1384,0.1309,0.4621
S1002,Fusobacterium,Streptococcus,Prevotella,0.5966,0.5781,0.8407
S1002,Porphyromonas,Prevotella,Fusobacterium,0.5423,0.5863,0.6425
S1002,Prevotella,Porphyromonas,Lactobacillus,0.8531,0.8093,0.9296
S1002,Streptococcus,Prevotella,Porphyromonas,0.3725,0.513,0.2644
S1002,Lactobacillus,Porphyromonas,Streptococcus,0.6221,0.7022,0.661
S1002,Fusobacterium,Fusobacterium,Lactobacillus,0.5966,0.5781,0.5832
S1002,Porphyromonas,Lactobacillus,Prevotella,0.5423,0.5863,0.3706
S1002,Prevotella,Prevotella,Streptococcus,0.8531,0.8093,0.7616
S1002,Streptococcus,Porphyromonas,Prevotella,0.3725,0.513,0.322
S1002,Lactobacillus,Streptococcus,Fusobacterium,0.6221,0.7022,0.4306
S1003,Fusobacterium,Fusobacterium,Streptococcus,0.4208,0.4179,0.5136
S1003,Porphyromonas,Streptococcus,Prevotella,0.0153,0.5706,0.6341
S1003,Prevotella,Fusobacterium,Prevotella,0.6422,0.7087,0.5676
S1003,Streptococcus,Prevotella,Lactobacillus,0.5789,0.2647,0.5858
S1003,Lactobacillus,Streptococcus,Porphyromonas,0.7326,0.6961,0.3843
S1003,Fusobacterium,Fusobacterium,Prevotella,0.4208,0.4179,0.7866
S1003,Porphyromonas,Porphyromonas,Streptococcus,0.0153,0.5706,0.6321
S1003,Prevotella,Lactobacillus,Porphyromonas,0.6422,0.7087,0.6743
S1003,Streptococcus,Lactobacillus,Prevotella,0.5789,0.2647,0.493
S1003,Lactobacillus,Prevotella,Streptococcus,0.7326,0.6961,0.4818
S1004,Fusobacterium,Lactobacillus,Streptococcus,0.7011,0.925,0.7915
S1004,Porphyromonas,Fusobacterium,Lactobacillus,0.5247,0.6829,0.961
S1004,Prevotella,Prevotella,Lactobacillus,0.69,0.8724,0.3601
S1004,Streptococcus,Fusobacterium,Lactobacillus,0.3823,0.3988,0.2651
S1004,Lactobacillus,Streptococcus,Prevotella,0.3396,0.6889,0.0573
S1004,Fusobacterium,Streptococcus,Lactobacillus,0.7011,0.925,0.9177
S1004,Porphyromonas,Prevotella,Fusobacterium,0.5247,0.6829,0.2739
S1004,Prevotella,Streptococcus,Porphyromonas,0.69,0.8724,0.4358
S1004,Streptococcus,Porphyromonas,Fusobacterium,0.3823,0.3988,0.8036
S1004,Lactobacillus,Fusobacterium,Lactobacillus,0.3396,0.6889,0.161
S1005,Fusobacterium,Fusobacterium,Porphyromonas,0.573,0.6281,0.98
S1005,Porphyromonas,Fusobacterium,Lactobacillus,0.4908,0.4608,0.4769
S1005,Prevotella,Porphyromonas,Prevotella,0.0454,0.2718,0.7753
S1005,Streptococcus,Porphyromonas,Lactobacillus,0.513,0.4347,0.7524
S1005,Lactobacillus,Fusobacterium,Prevotella,0.1794,0.1312,0.9055
S1005,Fusobacterium,Lactobacillus,Prevotella,0.573,0.6281,0.3089
S1005,Porphyromonas,Lactobacillus,Prevotella,0.4908,0.4608,0.1494
S1005,Prevotella,Porphyromonas,Prevotella,0.0454,0.2718,0.2706
S1005,Streptococcus,Streptococcus,Lactobacillus,0.513,0.4347,0.0898
S1005,Lactobacillus,Porphyromonas,Prevotella,0.1794,0.1312,0.4407
S1006,Fusobacterium,Porphyromonas,Streptococcus,0.6132,0.9357,0.3194
S1006,Porphyromonas,Fusobacterium,Streptococcus,0.6045,1.0,0.3368
S1006,Prevotella,Streptococcus,Porphyromonas,0.3948,0.6779,0.3769
S1006,Streptococcus,Streptococcus,Porphyromonas,0.4624,0.6236,0.6051
S1006,Lactobacillus,Prevotella,Porphyromonas,0.1018,0.2349,0.607
S1006,Fusobacterium,Porphyromonas,Lactobacillus,0.6132,0.9357,0.3787
S1006,Porphyromonas,Prevotella,Fusobacterium,0.6045,1.0,0.6229
S1006,Prevotella,Lactobacillus,Prevotella,0.3948,0.6779,0.1391
S1006,Streptococcus,Fusobacterium,Prevotella,0.4624,0.6236,0.02
S1006,Lactobacillus,Prevotella,Streptococcus,0.1018,0.2349,0.9009
S1007,Fusobacterium,Streptococcus,Prevotella,0.7977,0.696,0.6374
S1007,Porphyromonas,Fusobacterium,Streptococcus,0.3523,0.5317,0.7326
S1007,Prevotella,Streptococcus,Lactobacillus,0.2903,0.426,0.6227
S1007,Streptococcus,Lactobacillus,Streptococcus,0.8638,0.7063,0.4384
S1007,Lactobacillus,Lactobacillus,Fusobacterium,0.1398,0.0,0.4174
S1007,Fusobacterium,Streptococcus,Lactobacillus,0.7977,0.696,0.719
S1007,Porphyromonas,Streptococcus,Lactobacillus,0.3523,0.5317,0.7275
S1007,Prevotella,Lactobacillus,Prevotella,0.2903,0.426,0.701
S1007,Streptococcus,Porphyromonas,Fusobacterium,0.8638,0.7063,0.2787
S1007,Lactobacillus,Prevotella,Fusobacterium,0.1398,0.0,0.0861
S1008,Fusobacterium,Prevotella,Fusobacterium,0.5524,0.511,0.6662
S1008,Porphyromonas,Streptococcus,Fusobacterium,0.4293,0.7388,0.528
S1008,Prevotella,Fusobacterium,Prevotella,0.1822,0.1268,0.1874
S1008,Streptococcus,Porphyromonas,Prevotella,0.4123,0.6441,0.313
S1008,Lactobacillus,Prevotella,Streptococcus,0.4582,0.3777,0.8353
S1008,Fusobacterium,Lactobacillus,Prevotella,0.5524,0.511,0.299
S1008,Porphyromonas,Streptococcus,Porphyromonas,0.4293,0.7388,0.4239
S1008,Prevotella,Streptococcus,Porphyromonas,0.1822,0.1268,0.4515
S1008,Streptococcus,Fusobacterium,Streptococcus,0.4123,0.6441,0.1479
S1008,Lactobacillus,Prevotella,Porphyromonas,0.4582,0.3777,0.6787
S1009,Fusobacterium,Porphyromonas,Fusobacterium,0.2777,0.3061,0.3247
S1009,Porphyromonas,Fusobacterium,Porphyromonas,0.4307,0.8068,0.4903
S1009,Prevotella,Streptococcus,Fusobacterium,0.3326,0.5997,0.5952
S1009,Streptococcus,Streptococcus,Porphyromonas,0.3158,0.5406,0.7052
S1009,Lactobacillus,Porphyromonas,Streptococcus,0.6294,0.4532,0.4484
S1009,Fusobacterium,Lactobacillus,Prevotella,0.2777,0.3061,0.492
S1009,Porphyromonas,Streptococcus,Porphyromonas,0.4307,0.8068,0.3764
S1009,Prevotella,Fusobacterium,Lactobacillus,0.3326,0.5997,0.3636
S1009,Streptococcus,Lactobacillus,Prevotella,0.3158,0.5406,0.9337
S1009,Lactobacillus,Fusobacterium,Prevotella,0.6294,0.4532,0.281
S101,Fusobacterium,Streptococcus,Lactobacillus,0.3995,0.6421,0.6639
S101,Porphyromonas,Fusobacterium,Streptococcus,0.6452,0.52,0.3588
S101,Prevotella,Porphyromonas,Lactobacillus,0.1816,0.2712,0.5653
S101,Streptococcus,Prevotella,Lactobacillus,0.4552,0.5814,0.2773
S101,Lactobacillus,Porphyromonas,Fusobacterium,0.4929,0.4764,0.2461
S101,Fusobacterium,Prevotella,Streptococcus,0.3995,0.6421,0.5242
S101,Porphyromonas,Streptococcus,Porphyromonas,0.6452,0.52,0.319
S101,Prevotella,Fusobacterium,Prevotella,0.1816,0.2712,0.859
S101,Streptococcus,Streptococcus,Lactobacillus,0.4552,0.5814,0.719
S101,Lactobacillus,Lactobacillus,Porphyromonas,0.4929,0.4764,0.4143
S1010,Fusobacterium,Lactobacillus,Prevotella,0.2685,0.3577,0.923
S1010,Porphyromonas,Porphyromonas,Streptococcus,0.201,0.2769,0.7121
S1010,Prevotella,Prevotella,Porphyromonas,0.4175,0.2058,0.98
S1010,Streptococcus,Porphyromonas,Streptococcus,0.6767,0.5193,0.3559
